,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
459,231.32599806785583,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0006540967151522,30.697729110717773,31.607322692871094,29.0235595703125,29.690649032592773,35.9442138671875,36.32851409912109,37.31061935424805,-0.4324190318584442,-0.2664258182048797,-0.3431645035743713,-0.5242776274681091,-1.203497052192688,0.2234324067831039,-0.2226721495389938,-0.5480884313583374,0.1699550151824951,-0.2740442156791687,-0.104736328125,-0.0525228679180145,-0.072509765625,-0.0806670486927032,0,0,0,0,0,0,-0.0006076777935959
460,231.8313889503479,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.713037490844727,31.59604263305664,29.021947860717773,29.686620712280277,35.946632385253906,36.3148193359375,37.31787109375,-0.4208480715751648,-0.3045897781848907,-0.3346186280250549,-0.5436227917671204,-1.1752560138702393,0.2313184142112732,-0.2237175107002258,-0.5156879425048828,0.16938117146492,-0.2900390625,-0.105968564748764,-0.056969054043293,-0.0766440257430076,-0.0806670486927032,0,0,0,0,0,0,0
461,232.33548045158383,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.709009170532227,31.582347869873047,29.026782989501957,29.670507431030277,35.9683837890625,36.31884765625,37.3057861328125,-0.4352106750011444,-0.2828382849693298,-0.3669018447399139,-0.517053484916687,-1.1888363361358645,0.2179515212774276,-0.2653709352016449,-0.5237436294555664,0.17724609375,-0.2982045710086822,-0.105045735836029,-0.056969054043293,-0.072509765625,-0.08469058573246,0,0,0,0,0,0,0
462,232.83879351615903,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0006540967151522,30.716259002685547,31.585569381713867,29.022754669189453,29.68661880493164,35.98127365112305,36.32368087768555,37.3057861328125,-0.4241637289524078,-0.2805705070495605,-0.3359520733356476,-0.5278088450431824,-1.1765319108963013,0.218867540359497,-0.2386641204357147,-0.5559666156768799,0.16938117146492,-0.281982421875,-0.104736328125,-0.0565401688218116,-0.0766440257430076,-0.0809682309627533,0,0,0,0,0,0,0
463,233.34220147132876,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0006540967151522,30.719482421875,31.576709747314453,29.013891220092773,29.68259048461914,35.946632385253906,36.32851409912109,37.319480895996094,-0.4178899824619293,-0.3097426891326904,-0.3323179185390472,-0.557645857334137,-1.193485140800476,0.196254476904869,-0.2446750253438949,-0.5237436294555664,0.1613340973854065,-0.2901509404182434,-0.0966796875,-0.0565401688218116,-0.072621576488018,-0.08056640625,0,0,0,0,0,0,0
464,233.84589099884036,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.716259002685547,31.567039489746094,29.024364471435547,29.679370880126957,35.998191833496094,36.3389892578125,37.3380126953125,-0.4371622800827026,-0.2872239947319031,-0.3348727524280548,-0.5578017830848694,-1.1827157735824585,0.2004763036966323,-0.2393224537372589,-0.53173828125,0.169189453125,-0.2820974886417389,-0.0970147997140884,-0.052984282374382,-0.0729559883475303,-0.0845947265625,0,0,0,0,-0.000606759567745,0,0
465,234.34995484352112,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.715452194213867,31.559789657592773,29.0235595703125,29.689037322998047,35.97966384887695,36.326904296875,37.32109451293945,-0.4021236002445221,-0.29109787940979,-0.3241781592369079,-0.5422256588935852,-1.1931476593017578,0.2206146866083145,-0.2268349677324295,-0.523681640625,0.1860019862651825,-0.2900390625,-0.104736328125,-0.04833984375,-0.072621576488018,-0.0845947265625,0,0,0,0,0,0,0
466,234.854012966156,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.721899032592773,31.556568145751957,29.0235595703125,29.689037322998047,35.962745666503906,36.326904296875,37.3380126953125,-0.429271936416626,-0.3063630759716034,-0.354178637266159,-0.5497763156890869,-1.189189076423645,0.2275231778621673,-0.2342358082532882,-0.5319823622703552,0.1779769957065582,-0.2900390625,-0.105968564748764,-0.0523681640625,-0.072621576488018,-0.0889884978532791,0,0,0,0,0,0,0
467,235.358389377594,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.721899032592773,31.556568145751957,29.0235595703125,29.689037322998047,35.962745666503906,36.326904296875,37.3380126953125,-0.429271936416626,-0.3063630759716034,-0.354178637266159,-0.5497763156890869,-1.189189076423645,0.2275231778621673,-0.2342358082532882,-0.5319823622703552,0.1779769957065582,-0.2900390625,-0.105968564748764,-0.0523681640625,-0.072621576488018,-0.0889884978532791,0,0,0,0,0,0,0
468,235.86314511299133,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.721899032592773,31.556568145751957,29.0235595703125,29.689037322998047,35.962745666503906,36.326904296875,37.3380126953125,-0.429271936416626,-0.3063630759716034,-0.354178637266159,-0.5497763156890869,-1.189189076423645,0.2275231778621673,-0.2342358082532882,-0.5319823622703552,0.1779769957065582,-0.2900390625,-0.105968564748764,-0.0523681640625,-0.072621576488018,-0.0889884978532791,0,0,0,0,0,0,0
469,236.36707544326785,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.721899032592773,31.556568145751957,29.0235595703125,29.689037322998047,35.962745666503906,36.326904296875,37.3380126953125,-0.429271936416626,-0.3063630759716034,-0.354178637266159,-0.5497763156890869,-1.189189076423645,0.2275231778621673,-0.2342358082532882,-0.5319823622703552,0.1779769957065582,-0.2900390625,-0.105968564748764,-0.0523681640625,-0.072621576488018,-0.0889884978532791,0,0,0,0,0,0,0
470,236.8720395565033,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.721899032592773,31.556568145751957,29.0235595703125,29.689037322998047,35.962745666503906,36.326904296875,37.3380126953125,-0.429271936416626,-0.3063630759716034,-0.354178637266159,-0.5497763156890869,-1.189189076423645,0.2275231778621673,-0.2342358082532882,-0.5319823622703552,0.1779769957065582,-0.2900390625,-0.105968564748764,-0.0523681640625,-0.072621576488018,-0.0889884978532791,0,0,0,0,0,0,0
471,237.3759083747864,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.721899032592773,31.556568145751957,29.0235595703125,29.689037322998047,35.962745666503906,36.326904296875,37.3380126953125,-0.429271936416626,-0.3063630759716034,-0.354178637266159,-0.5497763156890869,-1.189189076423645,0.2275231778621673,-0.2342358082532882,-0.5319823622703552,0.1779769957065582,-0.2900390625,-0.105968564748764,-0.0523681640625,-0.072621576488018,-0.0889884978532791,0,0,0,0,0,0,0
472,237.8797583580017,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.721899032592773,31.556568145751957,29.0235595703125,29.689037322998047,35.962745666503906,36.326904296875,37.3380126953125,-0.429271936416626,-0.3063630759716034,-0.354178637266159,-0.5497763156890869,-1.189189076423645,0.2275231778621673,-0.2342358082532882,-0.5319823622703552,0.1779769957065582,-0.2900390625,-0.105968564748764,-0.0523681640625,-0.072621576488018,-0.0889884978532791,0,0,0,0,0,0,0
473,238.3840253353119,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.714649200439453,31.505809783935547,29.016307830810547,29.672119140625,35.98369216918945,36.341407775878906,37.34848785400391,-0.4155411720275879,-0.2978142499923706,-0.3518485724925995,-0.543434202671051,-1.1692371368408203,0.2089910358190536,-0.2280342578887939,-0.53173828125,0.1619364619255066,-0.2740442156791687,-0.0966796875,-0.0450379885733127,-0.0806670486927032,-0.0806670486927032,0,0,0,0,0,0,0
474,238.88790011405945,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.721092224121094,31.492115020751957,29.001806259155277,29.665672302246094,35.97563552856445,36.3389892578125,37.351707458496094,-0.4262219667434692,-0.2959501147270202,-0.3322669267654419,-0.5458512902259827,-1.1736341714859009,0.2364167422056198,-0.2413498163223266,-0.5237436294555664,0.16938117146492,-0.298095703125,-0.105045735836029,-0.0525228679180145,-0.072509765625,-0.08469058573246,0,0,0,0,0,0,0
475,239.3913056850433,0.002879838226363,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.7275390625,31.485668182373047,29.010669708251957,29.674535751342773,35.94904708862305,36.33576583862305,37.355735778808594,-0.4199796020984649,-0.2840627431869507,-0.3437255322933197,-0.5140987634658813,-1.1936960220336914,0.2136321663856506,-0.2332486063241958,-0.5156879425048828,0.17724609375,-0.2904863059520721,-0.0970147997140884,-0.0525228679180145,-0.0806670486927032,-0.0887145474553108,0,0,0,0,0,0,0
476,239.8952431678772,0.002879838226363,359.9989929199219,0.0015326958382502,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.719482421875,31.483251571655277,29.017919540405277,29.678564071655277,35.97966384887695,36.35107421875,37.319480895996094,-0.4180087745189667,-0.3014530539512634,-0.3428791761398315,-0.5118556022644043,-1.174105882644653,0.2107447981834411,-0.2352871745824813,-0.5237436294555664,0.17724609375,-0.2901509404182434,-0.0809682309627533,-0.0485073998570442,-0.0766440257430076,-0.0889884978532791,0,0,0,0,0,0,0
477,240.3986701965332,0.002879838226363,359.9989929199219,0.0015326958382502,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.7315673828125,31.473583221435547,29.009057998657227,29.660032272338867,36.01591873168945,36.33979415893555,37.3541259765625,-0.4305794835090637,-0.2877109944820404,-0.3236035406589508,-0.5635709166526794,-1.164831042289734,0.2260928750038147,-0.2397710680961609,-0.5237436294555664,0.1611328125,-0.2901509404182434,-0.104736328125,-0.04833984375,-0.0765380859375,-0.0806670486927032,0,0,0,0,0,0,0
478,240.902649641037,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.730762481689453,31.455860137939453,29.014698028564453,29.656003952026367,35.994163513183594,36.340599060058594,37.34123611450195,-0.4206862449645996,-0.3133405745029449,-0.3769221901893616,-0.5241841673851013,-1.1627390384674072,0.2165959626436233,-0.2294179201126098,-0.5237436294555664,0.1779769957065582,-0.2824424207210541,-0.11279296875,-0.0525228679180145,-0.072621576488018,-0.08056640625,-0.0003033797838725,0,0,0,0,0,0
479,241.40600323677063,0.0028535285964608,359.9989929199219,0.0015590054681524,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.725927352905277,31.453441619873047,29.020336151123047,29.668893814086918,35.974830627441406,36.3486557006836,37.368629455566406,-0.431551069021225,-0.2740988433361053,-0.3556036353111267,-0.5520591735839844,-1.1760891675949097,0.216766744852066,-0.2351840585470199,-0.5237436294555664,0.16938117146492,-0.2820974886417389,-0.1130803376436233,-0.0443115234375,-0.0766440257430076,-0.0766440257430076,0,0,0.000303382781567,0,0,0,0
480,241.90993905067444,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.729150772094727,31.443775177001957,29.017919540405277,29.661645889282227,35.96435546875,36.326904296875,37.35009765625,-0.4042055606842041,-0.2704423069953918,-0.3609930276870727,-0.5037249326705933,-1.1721121072769165,0.2346053123474121,-0.2266527414321899,-0.5237436294555664,0.1619364619255066,-0.27392578125,-0.104736328125,-0.0444942489266395,-0.076960951089859,-0.0887145474553108,0,0,0,0,0,0,0
481,242.4132764339447,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.729955673217773,31.443775177001957,29.00341796875,29.662450790405277,35.986915588378906,36.356712341308594,37.351707458496094,-0.4118050336837768,-0.2606276869773865,-0.3551368415355682,-0.4828548431396484,-1.1841187477111816,0.2307432740926742,-0.2240026891231537,-0.5398550629615784,0.1854777932167053,-0.27392578125,-0.104736328125,-0.0523681640625,-0.076960951089859,-0.0765380859375,0,0,0,0,0,0,0
482,242.9176275730133,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.729150772094727,31.421215057373047,29.010669708251957,29.670507431030277,35.982887268066406,36.34946441650391,37.335594177246094,-0.4028603732585907,-0.2923831939697265,-0.3447835445404053,-0.5474666357040405,-1.1884998083114624,0.2055973261594772,-0.2458773255348205,-0.5242390632629395,0.1860019862651825,-0.2901509404182434,-0.1130803376436233,-0.0523681640625,-0.0729559883475303,-0.08469058573246,0,0,0,0,0,0,0
483,243.4233319759369,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.000545036396943,0.0006306481664068,0.0006540967151522,30.746875762939453,31.434911727905277,28.9993896484375,29.657617568969727,36.0167236328125,36.373634338378906,37.3662109375,-0.4098042845726013,-0.3153544962406158,-0.3120893836021423,-0.5258203148841858,-1.1849968433380127,0.2261399626731872,-0.2451562732458114,-0.539794921875,0.16938117146492,-0.2740442156791687,-0.105045735836029,-0.0485073998570442,-0.072509765625,-0.0806670486927032,0,0,0,0,0.0006072183023206,0,0
484,243.92741322517395,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.000545036396943,0.0006306481664068,0.0006540967151522,30.730762481689453,31.428466796875,29.0074462890625,29.667285919189453,36.006248474121094,36.35026931762695,37.336402893066406,-0.4342780113220215,-0.2975338995456695,-0.3468650877475738,-0.5195601582527161,-1.1766341924667358,0.2259020954370498,-0.2148057073354721,-0.539794921875,0.1613340973854065,-0.2901509404182434,-0.104736328125,-0.0525228679180145,-0.064578890800476,-0.0766440257430076,0,0,0,0,0,0,0
485,244.43075037002563,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.000545036396943,0.0006306481664068,0.0006540967151522,30.7275390625,31.402685165405277,29.001001358032227,29.669702529907227,35.956298828125,36.36799240112305,37.3476791381836,-0.4129962027072906,-0.2876763343811035,-0.3501881659030914,-0.5340958833694458,-1.1660164594650269,0.2225742191076278,-0.239925742149353,-0.5156879425048828,0.1779769957065582,-0.2820974886417389,-0.0966796875,-0.0523681640625,-0.0766440257430076,-0.0900759771466255,0,0,0,0,0,0,0
486,244.93417739868164,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.000545036396943,0.0006306481664068,0.0006540967151522,30.725927352905277,31.411548614501957,29.012279510498047,29.661645889282227,35.974830627441406,36.3551025390625,37.367820739746094,-0.416787177324295,-0.2815620303153991,-0.3498731255531311,-0.5112388134002686,-1.1963727474212646,0.2061896026134491,-0.2411407232284546,-0.5239294767379761,0.1779769957065582,-0.2740442156791687,-0.104736328125,-0.0565401688218116,-0.064453125,-0.0845947265625,0,0,0,0,0,0,0
487,245.4373812675476,0.0028535285964608,359.9989929199219,0.0015326958382502,0.00054931640625,0.0004905306268483,0.0006306481664068,0.0006540967151522,30.7154541015625,31.409130096435547,29.012279510498047,29.6640625,36.006248474121094,36.37443923950195,37.38715744018555,-0.4137960970401764,-0.3080744743347168,-0.3382812738418579,-0.517055869102478,-1.199230074882507,0.2136775404214859,-0.2410668581724167,-0.5237436294555664,0.169189453125,-0.27392578125,-0.0966796875,-0.0525228679180145,-0.0766440257430076,-0.08056640625,0,0,0,0,0,0,0
